LANDXADDRESSPOINT|LANDYADDRESSPOINT|NAME|DESCRIPTION|INC_CRC|FMEL_UPD_D|HYPERLINK|LATITUDE|LONGITUDE
40813.1055|33764.6133|Kew Avenue Playground|Junction of Kew Avenue and Kew Drive|E3FD62E109D01A9C|20200218182414||1.32162700448726|103.948451009513
37385.9531|32814.4141|Greenfield Drive Playground|Greenfield Drive|8B896BD1155428FB|20200218182414||1.31303499211434|103.917655996762
40371.2031|37926.31|Sun Plaza Park|Along Tampines Avenue 7, Tampines Avenue 9|5BBA8A8EB630BA01|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/sun-plaza-park|1.359264023047|103.944481988262
45135.69|41460.7773|Changi Point Ferry Terminal|Near Lor Bekukong|AA9DDE6381971B22|20200218182414||1.39122600073616|103.987296000544
27896.8828|39226.05|Shangri-La Playground|Junction of Ang Mo Kio Ave 2 and Jalan Lanjut|FF16ED3C3767BD2C|20200218182414||1.37102098159919|103.832391997745
38142.700000000004|33595.7656|Opera Estate Football Field|Swan Lake Avenue|AD2BA4AF1306E38A|20200218182414||1.32010101002963|103.924455991866
28314.656300000002|41109.4766|Lentor Vale Playground|Junction of Lentor Vale and Lentor Way|00D14D4E70684188|20200218182414||1.3880540162578|103.836146008453
41029.44|34010.6523|Limau Villas Playground|End of Limau Terrace from Jalan Langgar Bedok|D2D5F65DB241AD6D|20200218182414||1.32385199809351|103.950394989304
33592.3125|36787.4922|Paya Lebar Crescent Open Space|Central open space at round about along Paya lebar cresent (road)|533A17097CE72D63|20200218182414||1.34896701230879|103.883569003858
32962.0078|40821.14|Mugliston Park Playground|Junction of Gerald Drive & Mugliston Park|03F3E458EBEEFCEC|20200218182414||1.38544598318684|103.87790599596
40502.98|40079.1|Sungei Api Api Park|Entrance via Pasir Ris Drive 3, Riverina View and Elias Road|4894713B31B66C67|20200218182414||1.37873299431662|103.9456669951
28463.8926|40294.207|Yio Chu Kang Gardens Playground|Turn right after Yio Chu Kang estate entrance|4BD7AB1ED2B7588F|20200218182414||1.3806810080854|103.837486998981
40839.48|38440.6133|Tampines Eco Green|Tampines Avenue 9 and Tampines Avenue 12|4B8A3DF67A51E9DA|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/tampines-eco-green|1.36391499068087|103.948689980155
31019.38|40666.75|Mimosa Terrace Playground|Located along Mimosa Rd|78C61210DF1CC17B|20200218182414||1.38405000123823|103.860449992285
31608.5332|40836.9336|Neram Crescent Playground|Neram Crescent|F61B266734F722E2|20200218182414||1.38558901364397|103.865743999885
45223.9453|41396.76|Changi Point Waterfront Park|Near Lor Bekukong|554EFA4C1308DF81|20200218182414||1.39064700115984|103.98808900299
38528.9922|33516.0547|Aida Park|Between Bedok South Road and Aida Street|B1967F93364DFF89|20200218182414||1.31938000337146|103.927926997004
33751.35|36467.270000000004|Tai Keng Gardens Playground|A garden with hill top flanked by Jalan Lokam (Road), Tai keng Lane and Tai keng Garden (Road)|5849B290D7DCE062|20200218182414||1.34607100763102|103.884997993848
34348.5273|38888.0625|Realty Park|Along Hougang Ave 4|A7BB1BF496807A8B|20200218182414||1.36796366154687|103.890364510014
45346.4766|41344.2461|Changi Point Promenade|Near Lor Bekukong|5FEA22BCC48153DA|20200218182414||1.39017201315715|103.989190007291
33857.832|37476.270000000004|Aroozoo Avenue Playground|Bounded by Aroozoo Ave and Jalan Mastuli|ACBC9E152D19BD06|20200218182414||1.35519602028456|103.885954996071
35836.5352|41506.1133|St. Anne's Wood Playground|Inside the private housing estate at St Anne's Wood|43A081292A7AE024|20200218182414||1.3916400007576|103.903735985364
40706.1328|34196.625|Bedok Terrace Playground|Between Bedok Rise and Bedok Terrace|7FFC95EC84EF2F0F|20200218182414||1.32553400234434|103.947489983993
