INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
82B1B46E9748CE45|.|1.33276289537351|103.878921478081|ZHAO BO|UPPER ALJUNIED ROAD||367860|
BFF09F10B21C3586|TAN EE KEU RESTAURANT|1.33324391513258|103.878815795102|TAN EE KEU RESTAURANT PTE. LTD.|UPPER ALJUNIED ROAD||367876|
19126526BDE50E49|YONG SOON HENG|1.33725593461207|103.885414700306|CHIN YEW TEAP|PLAYFAIR ROAD|1|368001|1
34ED2C7C453A0053|.|1.34138865160895|103.87781407803|BAY CHAI HONG|MOUNT VERNON ROAD||368051|
34ED2C7C187F01B3|.|1.34138865160895|103.87781407803|KOH SIEW NOI|MOUNT VERNON ROAD||368051|
34ED2C7C6E214B97|.|1.34138865160895|103.87781407803|CHUI LOH SONG|MOUNT VERNON ROAD||368051|
8636C03542441C75|A WEN MIANSHI|1.33177055027825|103.879294502591|A WEN MIANSHI PTE. LTD.|MACPHERSON ROAD|7|368125|1
8636C035653D3292|CHAT AND CHILL CAFE|1.33177055027825|103.879294502591|LVND HOTELS PTE. LTD.|MACPHERSON ROAD|24/25|368125|1
5454CAAC0CFD933B|.|1.3313509450533|103.893607324813|LIM MOK KIN @TAN SEOW KHENG|UBI AVENUE 3|124|408860|1
5454CAACFDF80620|JUST BAKE|1.3313509450533|103.893607324813|LEE KIM TECK|UBI AVENUE 3|124|408860|1
5454CAACD330017B||1.3313509450533|103.893607324813|CAI XUEMEI|UBI AVENUE 3|124|408860|1
5454CAAC954C2CB7||1.3313509450533|103.893607324813|CHIN AH MOI|UBI AVENUE 3|124|408860|1
74BC8EE7CBCE0C05|.|1.31867575851382|103.892550605327|EDNA TAN HUI GEK (CHEN HUIYU)|PAYA LEBAR ROAD|51|409051|B1
1D7C082CAF284E20|SK INDIAN FOOD CORNER|1.32124570871217|103.886700625281|SRI KALIGAMBAL ENTERPRISES PTE. LTD.|ALJUNIED AVENUE 2|55|380116|1
C73A3D5D392FFDC3|AL-RAHEESH INDIAN MUSLIM|1.31804549791094|103.885311480709|MAMA MART PTE LTD|GEYLANG EAST CENTRAL|90|380121|1
C73A3D5DFD00589A|BEST HUB FOOD LINK|1.31804549791094|103.885311480709|BEST HUB FOOD LINK PTE LTD|GEYLANG EAST CENTRAL|90|380121|1
C73A3D5DDDD517B5|BEST HUB FOOD LINK PTE LTD|1.31804549791094|103.885311480709|BEST HUB FOOD LINK PTE LTD|GEYLANG EAST CENTRAL|90|380121|1
C73A3D5DF129831F|CHUANG XIN MEI SHI|1.31804549791094|103.885311480709|SAM LUIE SIN|GEYLANG EAST CENTRAL|90|380121|1
C73A3D5D95070755|FUMAN SEAFOOD|1.31804549791094|103.885311480709|SHI FU GE PTE. LTD.|GEYLANG EAST CENTRAL|90|380121|1
C73A3D5D300F6C39|FUMAN SEAFOOD|1.31804549791094|103.885311480709|SHI FU GE PTE. LTD.|GEYLANG EAST CENTRAL|90|380121|1
4F4782B76EE054C6|7 ELEVEN|1.31767950788868|103.884971551302|COLD STORAGE SINGAPORE (1983) PTE LTD|GEYLANG EAST CENTRAL|88|380122|1
F8D8C8C61F31347C|-|1.31804661144043|103.876292265713|GLAMOUR CATERING PTE LTD|SIMS DRIVE|1|387384|7
4B1E742056D5414A|MR BEAN|1.31148733845613|103.871347277445|MR BEAN INTERNATIONAL PTE. LTD.|SIMS AVENUE|4|387405|1
C3356A2AC1EC8BD8|ABC FOOD CPRNER|1.31400812913407|103.878108071269|ABC FOOD CORNER PTE LTD|SIMS AVENUE||387440|
C7A4AA5608758E7B|-|1.31416047889648|103.878478151588|FULL HOUSE F&B GROUP PTE. LTD.|SIMS AVENUE||387453|
5A9E93FD0306FB01|Rong Cheng Can Shi|1.31423298997662|103.879019344036|RONG TONG YU DE PTE. LTD.|SIMS AVENUE||387468|
F9997D1E7AB70D91|He Ping Claypot Rice Restaurant|1.31426319878363|103.879197995154|LIM TYNG KWANG|SIMS AVENUE||387470|
740A9C409D50E4C5|YONG TAU FOO|1.33407188854164|103.904054104624|WONG CHEE MENG|KAKI BUKIT PLACE|20|415979|3
C1A7F63D22B431C7|coffeeshop|1.33676939830777|103.904939716427|LEE TONG LAM|KAKI BUKIT AVENUE 3|12|416087|3
C1A7F63D042CEA10|fried rice|1.33676939830777|103.904939716427|LEE TONG LAM|KAKI BUKIT AVENUE 3|12|416087|3
C1A7F63D264F77C3|seafood soup|1.33676939830777|103.904939716427|LEE CHIN BENG|KAKI BUKIT AVENUE 3|12|416087|3
9FECC458B6635650|OLD DAYS KOPITIAM|1.32315520248736|103.912698649158|LIM CHENG HUN|LENGKONG TIGA|4|417408|1
275CEB3855166741|JAPANESE/KOREAN|1.33573057982859|103.905559608981|CHIA LAY KUAN|KAKI BUKIT ROAD 3|1|417818|2
BA23392A0CFD53BB|Twelve Cupcakes|1.32477207902253|103.929267657363|TWELVE CUPCAKES PTE. LTD.|NEW UPPER CHANGI ROAD|K13|467360|B2
BA23392AAD6BF120|Ya Kun Kaya Toast|1.32477207902253|103.929267657363|YA KUN CAFE PTE. LTD.|NEW UPPER CHANGI ROAD|12|467360|1
939FBC8A3E8C7867|CHIC A BOO|1.3236517309902|103.922102964585|TRIPLE J FOOD WORKS PTE. LTD.|CHAI CHEE ROAD|31|469000|1
939FBC8A3C6181BA|DAILY COFFEE|1.3236517309902|103.922102964585|NGOO MEW NANG|CHAI CHEE ROAD|18|469000|1
939FBC8A8DE89024|HAI KEE SOY SAUCE CHICKEN RICE|1.3236517309902|103.922102964585|CENTURIES FOOD EMPIRE PTE. LTD.|CHAI CHEE ROAD|19/29|469000|1
939FBC8A5D918A30|ICREPE|1.3236517309902|103.922102964585|ICREPE PTE. LTD.|CHAI CHEE ROAD|K1|469000|1
939FBC8AB9CAA356|LAKSAAMANA|1.3236517309902|103.922102964585|EPIAURA PTE LTD|CHAI CHEE ROAD|19/29|469000|1
939FBC8A9D0D5EEB|LIXIN TEOCHEW FISHBALL NOODLE|1.3236517309902|103.922102964585|JIL & YELLOWTAIL PTE. LTD.|CHAI CHEE ROAD|1|469000|1
939FBC8AE1365B71|LU DING JI|1.3236517309902|103.922102964585|LU ROU FAN PTE. LTD.|CHAI CHEE ROAD|13|469000|1
939FBC8AFCA4ABE9|MMMM! CHAI CHEE|1.3236517309902|103.922102964585|L M MEAT PTE. LTD.|CHAI CHEE ROAD|10|469000|1
9A762656B29FBF1C|MALA HOTPOT|1.30384327849927|103.872750707738|BIAN MENGTAO|STADIUM PLACE|16/K6|397628|2
9A7626562F1D2D85|MY KAMPUNG|1.30384327849927|103.872750707738|YU KEE GROUP PTE. LTD.|STADIUM PLACE|16/K6|397628|2
9A762656BF7B0BD8|MY KAMPUNG|1.30384327849927|103.872750707738|YU KEE GROUP PTE. LTD.|STADIUM PLACE|16/K6|397628|2
9A7626569C2EB536|OLD STREET BAK KUT TEH (SH) PTE. LTD.|1.30384327849927|103.872750707738|OLD STREET BAK KUT TEH (SH) PTE. LTD.|STADIUM PLACE||397628|
9A762656244BC085|OLD TOWN WHITE COFFEE|1.30384327849927|103.872750707738|OTK SINGAPORE PTE. LTD.|STADIUM PLACE|18/19|397628|1
9A762656080CAD7A|PANTASTIC FOOD PTE LTD|1.30384327849927|103.872750707738|PANTASTIC FOOD PTE. LTD.|STADIUM PLACE|16/K6|397628|2
9A762656F67A979D|POPEYES|1.30384327849927|103.872750707738|LOUISIANA QSR PTE. LTD.|STADIUM PLACE|2|397628|2
9A762656FE0664EE|POULET|1.30384327849927|103.872750707738|MINOR FOOD GROUP (SINGAPORE) PTE. LTD.|STADIUM PLACE|17|397628|1
9A7626565F73FA2D|ROCKING RICKSHAW|1.30384327849927|103.872750707738|ROCKING RICKSHAW PTE. LTD.|STADIUM PLACE|12|397628|1
8A16AF230FC3EA77|gobi desserts|1.30864022843215|103.902757676465|GOBI (S) DESSERTS LLP|JOO CHIAT ROAD||427598|
1B2F1EB3F448F0AF|D'BUN|1.30837014374062|103.902919098457|D'BUN PTE LTD|JOO CHIAT ROAD||427601|
FB038A221D623A82|NAH NAH UBI KARAOKE|1.30840086453878|103.903322841775|TAN YAM HUAT|JOO CHIAT ROAD|1|427608|2
DE6E54C48C9824D6|hkp|1.30819846833876|103.903466776247|HKP FOOD TECHNOLOGY PTE. LTD.|JOO CHIAT ROAD||427612|
E27165C96B4F1BA4|Lagun sari|1.30804059085801|103.903689148813|LAGUN SARI WEDDING & CATERING SERVICES PTE. LTD.|JOO CHIAT ROAD|1|427621|1
874346C9038B0AEF|PICOTIN|1.30782689329961|103.903237020013|THE HOGS BARS PTE. LTD.|JOO CHIAT ROAD||427622|
EBA562FE65BD0D54|obessions pub|1.3070236990987|103.903927118599|LIM KHENG HOCK|JOO CHIAT ROAD||427640|
5D5FBBF2E28C2C6A|ANGEL MUSIC LOUNGE & PUB|1.30663073375348|103.904252133525|KHOO KONG SENG ERIC|JOO CHIAT ROAD||427651|
40629E36CB63C9C2|MEGUMI JAPANESE RESTAURANT|1.3070670443186|103.904470138614|H.I.M. HOLDINGS PTE. LTD.|JOO CHIAT ROAD||427656|
94B678467746F994|CAKERHOLIC|1.30691674659553|103.904553095411|HEIDI TAY CHIA YAN|JOO CHIAT ROAD|3|427664|1
B182B37CBA5FDE8C|singpopo|1.30624740803547|103.904480276322|THE BIG APPETITE COMPANY PTE. LTD.|JOO CHIAT ROAD||427671|
5B65AFDBFDCA0662|BING70|1.31473398108433|103.898375889221|GEES F&B GROUP PTE LTD|JOO CHIAT ROAD|1|427726|1
66DF5FC57FCD4F80|BAN MEE|1.31149300830967|103.865970976285|SU MEIJUAN|KALLANG AVENUE||339414|
D7FC249871EC69BF|COLD STORAGE|1.30974242012865|103.864101650514|COLD STORAGE SINGAPORE (1983) PTE LTD|KALLANG AVENUE|47|339511|1
D7FC249838A8CD33|FRESHBOX SEAFOOD PTE LTD|1.30974242012865|103.864101650514|FRESHBOX SEAFOOD PTE. LTD.|KALLANG AVENUE|16|339511|2
D7FC2498692255E1|SAIZERIYA RESTAURANT|1.30974242012865|103.864101650514|SINGAPORE SAIZERIYA PTE. LTD.|KALLANG AVENUE|7|339511|3
D7FC2498E5B6EA66|TIM HO WAN|1.30974242012865|103.864101650514|DIM SUM PTE. LTD.|KALLANG AVENUE||339511|
D7FC2498E9DCAA73|ZHENWEI F&B MANAGEMENT|1.30974242012865|103.864101650514|TAN AH GUAN|KALLANG AVENUE|16|339511|2
E8739FA4D8C88CB3||1.3183716659494|103.864545847169|MICRON SEMICONDUCTOR ASIA OPERATIONS PTE. LTD.|BENDEMEER ROAD||339942|
D4EF47A396EE21EC|Drinks|1.32660209761284|103.877510041864|KHOO KIM HUAT|TANNERY LANE|1|347805|B1
D4EF47A31AC35F68|sindo|1.32660209761284|103.877510041864|KHOO KIM HUAT|TANNERY LANE|1|347805|B1
46CC84CCC66F62DD|meng huat|1.37743962647899|103.744383226701|TECK MENG EATING HOUSE PTE. LTD.|CHOA CHU KANG AVENUE 1|17|680253|B1
46CC84CC4C781269|SWEE HENG BAKERY (NTU)|1.37743962647899|103.744383226701|SWEE HENG BAKERY PTE LTD|CHOA CHU KANG AVENUE 1|19|680253|B1
46CC84CC9E36FB88|DOMINO`S PIZZA SINGAPORE PTE. LTD.|1.37743962647899|103.744383226701|DOMINO'S PIZZA SINGAPORE PTE. LTD.|CHOA CHU KANG AVENUE 1|1|680253|1
A2F07DBEF8B27CBB||1.38501653535561|103.743339419102|KOSMA HOLDINGS PTE. LTD.|CHOA CHU KANG AVENUE 4|719|680302|1
A2F07DBEBFF8C9EB|TEOCHEW FISH PORRIDGE AND FOOD STALL|1.38501653535561|103.743339419102|LEE KWANG KEE GROUPS PTE. LTD.|CHOA CHU KANG AVENUE 4|719|680302|1
A2F07DBE264D15B9|302 MR|1.38501653535561|103.743339419102|KOSMA HOLDINGS PTE. LTD.|CHOA CHU KANG AVENUE 4|719|680302|1
6CD579B98EC66A77|WAH SENG KEE TRADITIONAL WANTON NOODLE|1.38454839383457|103.743795769866|NG KOK SENG|CHOA CHU KANG AVENUE 4|723|680303|1
6CD579B9B4A37C1B|YU KEE DUCK RICE|1.38454839383457|103.743795769866|YU KEE DUCK AND NOODLE HOUSE PTE. LTD.|CHOA CHU KANG AVENUE 4|723|680303|1
6CD579B9CBD0E71C||1.38454839383457|103.743795769866|CHEN SUYUN|CHOA CHU KANG AVENUE 4|723|680303|1
B55F09E3470E5BCE|HABIB SAHRA|1.37805613765446|103.73893180394|SITI SAHRA BINTE SAID MOHAMED|CHOA CHU KANG AVENUE 3|31|680475|1
B55F09E35C5C8FAF|japanese & korean cuisine|1.37805613765446|103.73893180394|DOUSAN ENTERPRISE PTE LTD|CHOA CHU KANG AVENUE 3|31|680475|1
B55F09E3E64E303D|Dim Sum|1.37805613765446|103.73893180394|KOPITIAM INVESTMENT PTE LTD|CHOA CHU KANG AVENUE 3|31|680475|1
B55F09E31A07EDF4|mixed veg rice|1.37805613765446|103.73893180394|CHANG CHENG FOOD PARADISE PTE. LTD.|CHOA CHU KANG AVENUE 3|31|680475|1
B55F09E3F4521910|ban mian fish soup|1.37805613765446|103.73893180394|LIU DONG XIN|CHOA CHU KANG AVENUE 3|31|680475|1
B55F09E30C43CC65|7 ELEVEN|1.37805613765446|103.73893180394|COLD STORAGE SINGAPORE (1983) PTE LTD|CHOA CHU KANG AVENUE 3|21|680475|1
B55F09E39B7C4A70|SUBWAY|1.37805613765446|103.73893180394|BENFRIS NAFIRI PTE LTD|CHOA CHU KANG AVENUE 3|22|680475|1
A95D2A6BCEF43D64||1.39222023225674|103.743611416588|ONG MENG SENG|CHOA CHU KANG STREET 51|51|680532|1
A95D2A6B500F2BF7|na|1.39222023225674|103.743611416588|TAY KIM ING|CHOA CHU KANG STREET 51|51|680532|1
A95D2A6BF29E45E8|na|1.39222023225674|103.743611416588|ONG KIM ANG|CHOA CHU KANG STREET 51|51|680532|1
A95D2A6BFB543F94|NIL|1.39222023225674|103.743611416588|LIN YOUYUAN|CHOA CHU KANG STREET 51|51|680532|1
A95D2A6B99FD96DB||1.39222023225674|103.743611416588|CHUA ZHENG|CHOA CHU KANG STREET 51|51|680532|1
A16EBC8E6A4E9F39|COMPACT F & B PTE LTD|1.392073879435|103.743099576144|COMPACT F & B PTE. LTD.|CHOA CHU KANG STREET 51|3|680533|2
A16EBC8EC282D2B2|7 ELEVEN|1.392073879435|103.743099576144|COLD STORAGE SINGAPORE (1983) PTE LTD|CHOA CHU KANG STREET 51|19A|680533|1
A16EBC8E8233CC1A|NTUC FAIRPRICE CO-OPERATIVE LTD|1.392073879435|103.743099576144|NTUC FAIRPRICE CO-OPERATIVE LTD|CHOA CHU KANG STREET 51|11|680533|1
1611F09D9B734864|shenton cake shop|1.39224240104924|103.743191005406|CHAN BEE ENG|CHOA CHU KANG STREET 51|43A|680534|1
3714CB1AC58C89CF|yew tee market|1.39827718777992|103.747182455863|E LAND PROPERTIES PTE LTD|CHOA CHU KANG STREET 62|1|680622|1
3714CB1A573136CC||1.39827718777992|103.747182455863|KOH CHEE YONG|CHOA CHU KANG STREET 62|1|680622|1
3714CB1AC138740E||1.39827718777992|103.747182455863|ONG TECK HUAT|CHOA CHU KANG STREET 62|1|680622|1
AFDF7751CA56DE57|JIU HE PTE. LTD.|1.33765798607482|103.754671535366|JIU HE PTE. LTD.|TOH GUAN ROAD EAST|5|608609|3
5F6EEFFAAB67EEF2||1.33178245314271|103.939208406974|CHUA SUI TEE|BEDOK NORTH STREET 4|71|460084|1
0828A64C6E50A4AA|HOMETOWN FOOD|1.33254083430141|103.93898935094|ONG CHUN KIAT|BEDOK NORTH STREET 4|165|460086|1
4BBCBD5B051C951A|FU YUAN VEGETARIAN|1.33250260521137|103.938587134475|YAN ZHAOYUN|BEDOK NORTH STREET 4|191|460087|1
4BBCBD5B53AB78E5|HABIB INDIAN FOOD|1.33250260521137|103.938587134475|HO BEE FOOD PTE. LTD.|BEDOK NORTH STREET 4|191|460087|1
4BBCBD5BD78313B2|HO BEE FOOD PTE LTD|1.33250260521137|103.938587134475|HO BEE FOOD PTE. LTD.|BEDOK NORTH STREET 4|191|460087|1
4BBCBD5BC2E24E75|MAKK AI|1.33250260521137|103.938587134475|KHAIRON BEE D/O M A SULAIMAN|BEDOK NORTH STREET 4|191|460087|1
3093C3D18F623BED|.|1.33313334508915|103.939110915684|BOSS JUNIOR GROUP PRIVATE LIMITED|BEDOK NORTH STREET 4|125|460088|1
F9BD400C802FAB14|Tan Ser Seng Herbs (Turtle) Restaurant|1.31415831045162|103.879934249632|TAN SER SENG HERBS (TURTLE) RESTAURANT PTE LTD|LORONG BACHOK||387791|
FC458D98C9B642E3|Old Master Soup|1.31408222975002|103.885831262644|WONG MAN HENG|LORONG 29 GEYLANG||388058|
08FD74FA35D567B4|COLISEUM KTV KARAOKE LOUNGE|1.31562862267361|103.883626321027|CHUA MEI LIE|LORONG 27 GEYLANG||388180|
4903AD5B2894DCFA|yes natural bakery|1.31579841180003|103.883663590003|YES NATURAL (F & B) PTE. LTD.|LORONG 27 GEYLANG||388183|
9FE0D71CC9966FA0|YES NATURAL F&B|1.31584456404234|103.883672598895|YES NATURAL (F & B) PTE. LTD.|LORONG 27 GEYLANG||388184|
7F6F61193E8DC2BF||1.31621398653265|103.884046740237|NG HOE SOON|LORONG 27 GEYLANG||388198|
1643473FC7448FCD|HK ROASTED MEAT|1.31532792978961|103.883217392036|SF INVESTMENT HOLDING PTE. LTD.|LORONG 25A GEYLANG||388248|
1643473F0A6B4F87|LIU QIYING|1.31532792978961|103.883217392036|LIU QIYING|LORONG 25A GEYLANG||388248|
1643473F0E2CB28A|VIETNAM FOOD|1.31532792978961|103.883217392036|SF INVESTMENT HOLDING PTE. LTD.|LORONG 25A GEYLANG||388248|
F03F9F18742FBE81|q bread|1.3156420891546|103.883288647019|ONG TENG KWONG|LORONG 25A GEYLANG||388254|
A3D1FBB16C5EED62|.|1.31626961834776|103.883387201735|ALJUNIED ENTERPRISE PTE LTD|LORONG 25A GEYLANG||388264|
A3D1FBB11FCC8352|.|1.31626961834776|103.883387201735|ALJUNIED ENTERPRISE PTE LTD|LORONG 25A GEYLANG||388264|
1EC609B53D988BF9|7 ELEVEN|1.31643261256131|103.882906047356|COLD STORAGE SINGAPORE (1983) PTE LTD|LORONG 25 GEYLANG|9|388310|1
1EC609B5A06D2466|JOLLIBEAN|1.31643261256131|103.882906047356|JOLLIBEAN FOODS PTE. LTD.|LORONG 25 GEYLANG|1|388310|1
1EC609B5BDF32184|MR BEAN|1.31643261256131|103.882906047356|MR BEAN INTERNATIONAL PTE. LTD.|LORONG 25 GEYLANG|12|388310|1
1EC609B587B67A8C|NeNek Place|1.31643261256131|103.882906047356|JE D'FOODS PTE. LTD.|LORONG 25 GEYLANG|5/6|388310|1
1EC609B50ED8E1C6|Q Bread|1.31643261256131|103.882906047356|BAKERY POINT PTE. LTD.|LORONG 25 GEYLANG|7/8|388310|1
ABF1B20E0BB7C6C2|OCEAN CATERING|1.31516620349321|103.880284629178|TAY TZE WEI ALVIN|LORONG 21A GEYLANG|1|388428|6
ABF1B20E862C08FA|RONG CATERING|1.31516620349321|103.880284629178|CHONG JIN FA, ELSON|LORONG 21A GEYLANG|1|388428|9
ABF1B20E9085AE23|THE DAILY CUT|1.31516620349321|103.880284629178|THE DAILY CUT PTE. LTD.|LORONG 21A GEYLANG|0|388428|8
60188252D9D49D51|.|1.32635112448013|103.916450027569|ANG SOOK GUEK|JALAN SENANG||418464|
C32C56223FD4FFC4|MR LAVA LAVA CAFE & STEAKHOUSE|1.31957980534188|103.912541500397|MR LAVA LAVA CAFE & STEAKHOUSE PTE. LTD.|JALAN MASJID|0|418921|1
9F3A466A22D59CF1|FEI FEI YONG TAU FOO|1.35728443239354|103.839396683111|NEO HONG ENG|SIN MING ROAD|210|570022|1
D32FF625BE129542|_|1.30327414633566|103.86261497501|ROSIDAH BINTE ABDUL RAHMAT|JALAN SULTAN|168|190018|1
6DEDF75614FB7A39|_|1.30458618978669|103.860840751648|NAN HUA CHANG SEA FOODS PTE. LTD.|CRAWFORD LANE|71|190462|1
6DEDF756E1A8265E|TOLIDO`S EXPRESSO NOOK|1.30458618978669|103.860840751648|TOLIDO ENTERPRISE LLP|CRAWFORD LANE|63|190462|1
6DEDF756FA10A7D7|WISENG FOOD PLACE|1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
6DEDF756ED38C317|WISENG FOOD PLACE|1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
6DEDF756C3680A97|WISENG FOOD PLACE|1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
6DEDF756D4406E57|WISENG FOOD PLACE|1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
6DEDF756268ABF97|WISENG FOOD PLACE|1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
6DEDF7561CFA20D6||1.30458618978669|103.860840751648|KOH JINXIAN KENNETH|CRAWFORD LANE|29|190462|1
C6E86F484F1AA142|_|1.30512319610251|103.862746398952|GAO PAN|CRAWFORD LANE|12|190465|1
3D30FA237B8C64DA|hand in hand beiging restaurant|1.3069141057445|103.856086250984|MING WEI INTERNATIONAL (S) PTE. LTD.|JALAN BESAR|1|208859|1
021EC38AC8439DD9|swee choon|1.30821513432804|103.856906851641|SWEE CHOON TIM SUM RESTAURANT PTE LTD|JALAN BESAR||208882|
577ED07461A4D03D|XIN SHAN YE ZI MEI SHOU GONG BAO DIAN|1.30856190201034|103.857576931752|LOI HEAN GUEN|JALAN BESAR||208894|
CF352937510AFF85|ROYAL INDIAN RESTAURANT PTE LTD|1.30934341120463|103.857601269248|ROYAL INDIAN RESTAURANT PTE. LTD.|JALAN BESAR|01A|208904|1
05483DA76C95EC7D|CHIN SIN HUAN|1.31084760983719|103.858634090066|BITESIZE TRADITION PTE. LTD.|JALAN BESAR||208948|
C4F700B21A1C7572|EARNEST RESTAURANT|1.31064625480961|103.858904449668|NEW ZHONG HUA GUO WANG PTE. LTD.|JALAN BESAR||208953|
460FAD9A96142294|REUNION BBQ GROUP|1.31080828617253|103.859170140499|REUNION BBQ GROUP PTE. LTD.|JALAN BESAR|1|208959|1
139BB7065920E527|Beer Haven|1.3127200970373|103.859570641796|Goh Kheok Hwee@Ah Chua|JALAN BESAR|0|208995|1
2CFDBEF73CCFEA6B|SUBROSA PRIVATE DINING|1.31281900725946|103.859583498374|UNCLE SAM GOURMET PTE. LTD.|JALAN BESAR||208997|
0345D53360D958E4|-|1.30778510070706|103.857010987509|TAY SOON CHOO|JALAN BERSEH|2/15|209037|2
0345D5330F2606BF|SHENG SIONG SUPERMARKET PTE LTD|1.30778510070706|103.857010987509|SHENG SIONG SUPERMARKET PTE LTD|JALAN BERSEH|3/22|209037|B1
1CC0608C49F9C853|THE BRAVERY CAFE|1.31031436729105|103.861195260854|IN THE BRAVERY PTE. LTD.|HORNE ROAD|0|209073|1
9F5C40B48798D123|CHONG PANG HUAT EATING HOUSE|1.31197396976842|103.859848283019|CHONG PANG HUAT HOLDINGS PTE. LTD.|FOCH ROAD||209257|
7CE0F0FAEB66410F|7 ELEVEN|1.31272278519949|103.85995903263|COLD STORAGE SINGAPORE (1983) PTE LTD|FOCH ROAD|7/8|209264|1
5510555CEB7AFD60|GATHER@BAR BISTRO PTE. LTD.|1.31279389800562|103.86063464014|GATHER@BAR BISTRO PTE. LTD.|FOCH ROAD|1|209274|1
DC0173F9ACA0EA44|INSURGENCE HQ|1.30484994200767|103.853914745245|INSURGENCE HQ PTE. LTD.|DUNLOP STREET||209364|
992E9013A43B6A55|-|1.30533408724435|103.853368031047|DISTRICT 8 GROUP PTE. LTD.|DUNLOP STREET||209396|
C91CC83BAA8B7E08|balaji restaurant|1.30565337486465|103.853045623244|BALAJI RESTAURANT PTE. LTD.|DUNLOP STREET||209415|
07705AF643AA5A80|PRINCE OF WALES|1.30529298131003|103.85300705301|PRINCE OF WALES (SINGAPORE) PTE. LTD.|DUNLOP STREET||209420|
F202620507106901||1.34639171819903|103.939613994202|YONG SIEW PENG|TAMPINES STREET 91|451|520929|1
26741892D9BD32B3|HANDMADE NOODLES|1.34837104824235|103.948128932393|YU ZHEN|TAMPINES STREET 11|361|521107|1
267418927C5102AA|triple|1.34837104824235|103.948128932393|TRIPLE TREE FOODCOURT LLP|TAMPINES STREET 11|361|521107|1
26741892EFC690B9|TRIPLE TREE FOODCOURT|1.34837104824235|103.948128932393|TRIPLE TREE FOODCOURT LLP|TAMPINES STREET 11|361|521107|1
26741892CE22E66D|ZHI CHAR & ROAST CHICKEN|1.34837104824235|103.948128932393|WANG NANYANG LLP|TAMPINES STREET 11|361|521107|1
6558AF799650C90A|-|1.34528144162056|103.945344294717|PX FOODS PTE LTD|TAMPINES STREET 11|148|521138|1
6558AF79375621FF|CHODEE FOOD HOLDINGS PTE. LTD.|1.34528144162056|103.945344294717|CHODEE FOOD HOLDINGS PTE. LTD.|TAMPINES STREET 11|116|521138|1
66FF1CEE2407480F|Pizza`s Hut|1.37924528806957|103.887832026894|PIZZA HUT SINGAPORE PTE LTD|HOUGANG STREET 51|01B|538719|1
66FF1CEE91536D35|SEAFOOD|1.37924528806957|103.887832026894|ANG SIEW HUAY (HONG XIUHUA)|HOUGANG STREET 51|42|538719|1
66FF1CEE1D1F2E50|SNACKS|1.37924528806957|103.887832026894|ONG YEO YAP|HOUGANG STREET 51|42|538719|1
66FF1CEE04537B95|THAI DELIGHT|1.37924528806957|103.887832026894|SAWONG THANOMPHONKRANG|HOUGANG STREET 51|51|538719|1
1BF7EF920571FDA2|TOP BEAN|1.3709371633865|103.893069095407|ONG CHWEE SENG|HOUGANG CENTRAL|7|538757|1
1BF7EF92F52C4ACC|TOP BEAN|1.3709371633865|103.893069095407|ONG CHWEE SENG|HOUGANG CENTRAL|8|538757|1
50B8953797EE9778|CHAI`S ORIGINAL SLICED FISH SOUP|1.37231186456868|103.893661619219|LOT ONE FISH SOUP PTE. LTD.|HOUGANG AVENUE 10|11|538766|4
50B8953775701354|CRAVE FOODS PTE LTD|1.37231186456868|103.893661619219|PEZZO SINGAPORE PTE. LTD.|HOUGANG AVENUE 10|11|538766|B1
50B8953739E844DC|DESSERTSTORY|1.37231186456868|103.893661619219|ANYTIME FOOD PTE. LTD.|HOUGANG AVENUE 10|18|538766|2
50B895379AEBDB75|JIU ZHI JIU WEI|1.37231186456868|103.893661619219|AJIKO F&B PTE. LTD.|HOUGANG AVENUE 10|11|538766|4
50B89537FF95B307|KOI THE SINGAPORE PTE LTD|1.37231186456868|103.893661619219|KOI THE SINGAPORE PTE. LTD.|HOUGANG AVENUE 10|15|538766|1
50B89537A58972F4|kopisi|1.37231186456868|103.893661619219|KOPISI PTE LTD|HOUGANG AVENUE 10|11|538766|4
50B895377D26B36C|kopitiam|1.37231186456868|103.893661619219|KOPISI PTE LTD|HOUGANG AVENUE 10|11|538766|4
50B895374BE337E5|KOREAN FOOD|1.37231186456868|103.893661619219|YIN CANXI|HOUGANG AVENUE 10|11|538766|4
50B89537C58FED63|LONG JOHN SILVER'S|1.37231186456868|103.893661619219|ZENSHO FOOD SINGAPORE PTE. LTD.|HOUGANG AVENUE 10|27/28|538766|B1
50B89537F07844A3|NIKO NIKO JAPANESE CUISINE|1.37231186456868|103.893661619219|GAO JI F&B PTE LTD|HOUGANG AVENUE 10|11|538766|4
16684BBAA5EFB384||1.39150507204754|103.89359287972|LEE AI LI (LI AILI)|SENGKANG SQUARE||544829|
